getInstallerPackageName,newselect,mprotect,getPackageInfo,create_folder,getReceiverInfo,mkdir,pwrite64,getSearchableInfo,pread64,unlink,munmap,statfs64,getActivityInfo,fdatasync,fs_pipe_access,fs_access(read),fs_pipe_access(write),fs_access,mmap2,fs_access(),pipe,fcntl64,fs_access(create__write),nanosleep,getApplicationInfo,fs_access(create__read__write),rename,access,chmod,gettid,fs_access(create),brk,device_access,queryIntentServices,network_access,stat64,fs_access(write),open,lstat64,Class
0,0,297,4,3,0,3,0,0,49,2,64,0,1,5,3,18,0,19,167,0,8,77,2,9,1,2,0,20,2,182,2,123,5,0,9,30,6,54,10,4
0,0,558,71,0,0,6,894,0,591,7,498,8,0,400,16,48,0,340,738,3,24,3629,5,52,5,0,2,518,25,174,107,115,58,0,6,647,7,568,42,4
0,0,257,1,2,0,2,0,0,43,0,63,0,0,0,1,15,0,16,133,0,2,17,2,9,0,0,0,5,1,31,2,145,2,0,0,31,7,44,3,3
0,0,291,3,5,0,5,135,0,6,7,152,0,1,25,1,729,0,47,312,3,9,368,4,14,1,7,2,44,2,491,24,740,25,0,10,72,6,842,25,4
0,0,499,6,4,0,4,0,0,138,3,284,0,1,5,3,19,0,22,393,1,8,83,4,20,3,2,1,104,5,223,3,138,5,0,8,114,6,61,12,4
0,0,56,1,0,0,0,0,0,1,0,2,0,0,0,2,9,0,4,32,0,2,5,2,0,0,0,0,3,0,21,1,8,2,0,0,11,6,24,3,2
0,0,41,1,0,0,0,0,0,1,0,2,0,0,0,2,8,0,3,32,0,2,5,2,0,0,0,0,3,0,21,1,8,2,0,0,11,6,22,3,1
0,0,269,1,4,0,4,0,0,21,18,92,0,0,0,1,23,0,8,155,18,2,26,23,5,0,0,18,53,22,63,3,66,2,15,0,101,7,66,22,2
0,0,122,1,3,0,3,0,0,33,0,61,0,0,0,1,14,0,15,124,0,2,12,3,14,0,0,0,16,3,29,3,117,2,0,0,33,7,44,4,3
0,0,88,1,2,0,2,0,0,21,0,26,0,0,0,1,14,0,8,82,0,2,8,2,5,0,0,0,5,1,23,2,39,2,0,0,15,6,34,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,800,10,7,0,9,34,0,52,6,145,3,1,20,3,119,0,81,482,2,8,218,11,10,1,2,2,68,12,189,9,157,53,0,9,100,10,285,35,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,354,3,6,0,6,303,0,76,6,237,0,1,30,1,999,0,103,416,2,9,584,3,37,1,8,1,51,2,1462,40,575,59,0,10,153,6,1218,25,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,159,1,2,0,2,0,0,30,0,59,0,0,0,1,10,0,5,98,0,2,5,2,6,0,0,0,7,1,42,2,41,2,0,8,27,6,27,3,2
0,0,87,1,0,0,2,30,0,70,3,48,1,0,15,1,10,0,39,81,1,2,268,3,2,0,0,0,76,1,21,5,28,31,0,0,86,6,95,16,4
0,0,171,1,2,0,2,0,0,16,0,32,0,0,0,1,15,0,9,91,0,2,11,2,5,0,0,0,5,1,27,2,49,3,0,0,17,6,37,3,3
0,0,217,1,7,0,10,0,0,31,0,42,0,0,0,1,15,0,11,102,0,2,10,2,8,0,0,0,8,1,26,3,83,2,0,1,15,7,40,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,414,3,6,0,6,51,0,99,16,150,1,1,30,2,506,0,52,292,12,9,297,17,12,1,2,12,97,22,254,12,216,8,12,10,153,7,604,23,2
0,0,2903,11,29,0,48,215,0,551,40,567,10,0,100,16,375,0,425,1562,30,30,1932,64,53,18,2,29,691,83,300,73,360,188,0,26,723,20,1147,146,4
0,0,58,1,3,0,3,0,0,31,3,35,0,0,0,1,8,0,3,65,3,2,5,6,4,0,0,3,12,6,23,3,23,2,0,0,25,6,28,7,3
0,0,944,3,5,0,5,1,0,19,2,128,0,1,5,1,702,0,43,284,0,9,105,7,104,1,2,1,22,2,284,4,264,21,0,10,38,6,785,13,3
0,0,688,96,8,0,8,24,0,116,22,176,1,0,15,1,41,0,45,304,20,5,209,29,72,13,0,20,160,28,84,8,169,17,0,3,133,7,147,35,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,46,1,0,0,1,30,0,56,2,36,1,0,15,1,10,0,32,70,0,2,219,3,8,1,0,0,60,1,21,5,34,24,0,0,72,6,81,15,4
0,0,395,2,4,0,4,0,0,41,0,78,0,1,0,1,15,0,19,160,0,2,27,5,14,12,0,0,27,5,46,4,91,3,0,0,87,7,54,8,1
0,0,409,3,5,0,5,1,0,19,2,120,0,1,5,1,697,0,41,1266,0,9,88,7,13,1,2,1,22,2,276,4,251,21,0,10,40,7,779,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,245,1,2,0,2,0,0,18,0,22,0,0,0,1,14,0,16,94,0,2,7,2,7,0,0,0,5,1,30,2,54,2,0,0,17,6,42,3,3
0,0,59,1,3,0,3,0,0,24,2,28,0,0,0,1,9,0,4,58,2,2,5,5,2,0,0,2,10,5,23,3,19,2,0,0,27,6,29,6,3
0,0,179,3,3,0,3,0,0,19,2,33,0,1,5,3,17,0,20,137,0,8,73,2,1,1,2,0,22,2,182,2,137,4,0,8,29,6,53,10,3
0,0,57,1,0,0,1,30,0,82,2,49,1,0,15,1,10,0,45,83,0,2,310,3,3,1,0,0,86,1,21,5,32,37,0,0,98,6,107,15,4
0,0,96,1,2,0,2,0,0,19,0,28,0,0,0,1,14,0,8,82,0,2,8,2,2,0,0,0,7,1,23,2,45,2,0,0,16,6,34,3,3
0,0,170,1,3,0,3,0,0,5,0,18,0,0,0,1,16,0,9,78,0,2,6,3,3,0,0,0,8,3,33,3,38,2,0,0,74,7,40,4,2
0,0,760,15,0,0,5,137,0,110,6,190,10,2,55,21,83,0,106,480,6,36,509,8,52,12,0,5,152,6,277,18,155,17,0,16,124,7,241,36,4
0,0,3051,11,14,0,27,84,0,208,20,526,13,4,50,13,1398,0,327,1720,11,26,1014,42,151,7,6,12,264,29,375,42,500,211,1,22,404,23,2050,118,2
0,9,550,8,0,0,1,0,0,3,19,106,9,0,0,4,88,2,49,280,19,11,130,16,23,2,0,7,138,7,69,11,71,30,0,4,147,8,221,61,4
0,0,410,3,5,0,5,1,0,19,2,137,0,1,5,1,763,0,45,295,0,9,98,14,22,1,2,1,22,2,283,4,415,21,0,11,48,6,855,13,3
0,0,201,1,2,0,2,0,0,21,0,40,0,0,0,1,16,0,16,110,0,2,7,3,12,0,0,0,20,1,34,2,59,14,0,0,32,7,58,31,2
0,0,400,3,5,0,5,1,0,19,2,131,0,1,5,1,727,0,43,294,0,9,98,14,18,1,2,1,22,2,294,4,372,21,0,11,51,6,817,13,3
0,0,150,1,3,0,3,0,0,1,0,6,0,0,0,1,35,0,10,42,0,2,41,3,4,0,0,0,6,3,28,3,24,2,0,0,33,6,59,4,2
0,0,234,2,5,0,5,53,0,143,2,92,1,0,25,1,21,0,34,161,0,2,189,6,13,1,0,0,61,9,35,11,79,12,0,0,69,7,91,5,1
0,0,177,1,2,0,2,0,0,25,0,39,0,0,0,1,15,0,15,119,0,2,13,2,5,0,0,0,5,1,39,2,70,3,0,1,49,7,44,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,55,1,3,0,3,0,0,24,3,28,0,0,0,1,8,0,3,58,3,2,5,6,1,0,0,3,12,6,23,3,20,2,0,0,25,6,28,7,3
0,0,336,1,3,0,3,46,0,58,2,3071,1,0,20,1,18,0,36,3170,0,2,269,2,393,0,0,0,41,5,68,9,64,5,0,0,74,7,77,3,2
0,0,2653,27,26,0,51,187,0,107,38,512,41,1,80,32,651,0,351,1748,32,60,903,76,105,20,2,30,371,52,350,48,339,193,0,48,344,22,1344,176,4
0,160,2576,13,25,0,43,125,0,132,30,435,8,1,55,42,478,0,226,1274,26,147,603,58,265,20,2,25,325,44,317,30,300,132,0,32,260,18,945,309,4
0,0,170,1,2,0,2,0,0,15,0,25,0,0,0,1,30,0,12,88,0,2,23,2,2,0,0,0,5,1,27,2,41,3,0,0,21,6,55,3,3
0,0,299,4,7,0,7,1,0,24,3,62,0,1,5,2,524,0,38,217,1,9,89,4,7,3,2,1,27,4,251,6,189,6,0,10,41,6,586,16,1
0,0,302,3,3,0,3,0,0,9,2,14,0,1,5,4,14,0,9,1020,0,8,69,2,6,1,2,0,18,2,177,2,70,4,0,8,19,7,40,10,3
0,0,416,5,1,0,2,60,0,72,6,102,5,0,30,9,37,0,56,233,2,18,381,5,38,4,0,2,181,7,221,13,87,12,0,16,190,7,133,54,4
0,0,252,1,2,0,2,0,0,18,0,22,0,0,0,1,14,0,16,91,0,2,7,2,6,0,0,0,5,1,26,2,49,2,0,0,17,6,42,3,3
0,0,2904,11,29,0,48,215,0,551,40,564,10,0,100,16,375,0,425,1554,30,30,1932,64,35,18,2,29,691,83,296,73,354,188,0,26,723,20,1147,146,4
0,0,177,1,3,0,3,0,0,11,0,18,0,0,0,1,15,0,15,94,0,2,35,2,11,0,0,0,71,2,65,2,63,2,0,0,71,7,43,3,2
0,0,254,1,2,0,2,0,0,43,0,63,0,0,0,1,15,0,16,130,0,2,17,2,10,0,0,0,5,1,27,2,140,2,0,0,31,7,44,3,3
0,0,53,1,3,0,3,0,0,24,3,28,0,0,0,1,8,0,3,58,3,2,5,6,3,0,0,3,12,6,23,3,20,2,0,0,25,6,28,7,3
0,0,421,3,6,0,6,0,0,41,2,63,0,2,5,2,18,0,26,166,0,8,82,2,12,1,2,0,27,4,182,2,99,5,0,8,22,6,61,10,4
0,0,379,9,8,0,10,0,0,33,20,92,0,1,5,3,83,0,38,214,18,8,163,25,13,7,2,18,94,26,217,4,148,4,0,8,71,7,163,44,1
0,0,333,4,4,0,8,0,0,13,2,95,4,1,0,9,49,0,52,278,2,18,46,10,18,5,0,2,46,10,65,8,76,3,0,0,67,7,130,13,1
0,0,329,3,5,0,5,51,0,31,8,93,0,5,20,2,816,0,54,249,4,10,257,4,12,1,6,2,46,2,545,11,287,18,0,11,88,6,916,28,4
0,0,124,2,3,0,3,0,0,4,0,5,0,0,0,1,10,0,5,41,0,2,6,4,2,1,0,0,6,2,25,2,22,2,0,0,17,6,29,3,4
0,0,58,1,0,0,1,30,0,84,2,50,1,0,15,1,10,0,46,84,0,2,317,3,3,1,0,0,88,1,21,5,30,38,0,0,100,6,109,15,4
0,0,713,7,6,0,12,40,0,213,6,468,5,3,35,14,843,0,99,756,0,34,305,7,25,1,6,3,159,6,397,17,608,14,0,10,266,7,993,18,1
0,0,211,3,7,0,9,0,0,31,2,73,0,0,0,1,25,0,19,144,2,2,20,13,8,4,0,2,52,12,48,6,64,3,0,1,43,7,74,25,1
0,0,59,1,0,0,0,0,0,11,0,11,1,0,0,1,9,0,8,44,0,2,35,2,0,0,0,0,20,1,26,2,21,2,0,0,23,7,30,5,4
0,0,232,1,2,0,2,0,0,44,0,52,0,1,0,1,14,0,14,120,0,2,8,2,13,0,0,0,5,1,30,2,73,2,0,0,17,6,40,3,4
0,60,502,5,5,0,7,180,0,196,10,157,1,2,70,9,933,0,121,351,6,31,625,11,21,1,2,6,150,23,331,28,266,8,0,11,398,6,1110,19,2
0,0,198,1,5,0,6,0,0,52,0,83,0,0,0,1,14,0,25,154,0,2,10,4,14,0,0,0,11,3,32,3,70,2,0,0,57,6,54,4,1
0,0,156,1,3,0,3,0,0,16,0,31,0,0,0,1,16,0,8,84,0,2,8,3,3,0,0,0,10,3,24,3,26,2,0,0,20,6,38,4,3
0,0,298,3,5,0,5,137,0,6,7,147,0,1,25,1,764,0,48,307,3,9,366,4,17,1,7,2,44,2,489,24,702,25,0,11,72,6,878,25,4
0,0,559,73,0,0,6,905,0,555,7,466,8,0,405,15,48,0,327,713,3,24,3550,5,55,5,0,2,490,22,180,105,110,55,0,6,614,7,550,42,4
0,0,770,33,0,0,12,373,0,506,5,902,15,0,160,30,112,0,330,1318,3,56,1995,5,76,12,0,2,608,32,383,73,190,53,0,15,760,7,584,69,4
0,0,39,1,0,0,0,0,0,12,0,14,0,0,0,3,8,0,3,47,0,3,7,2,1,0,0,0,3,0,26,1,30,2,0,0,15,6,22,3,1
0,0,753,1,6,0,8,0,0,21,1,570,1,0,0,1,64,0,38,757,1,2,50,6,20,3,0,1,19,5,64,4,85,26,0,0,74,9,147,17,4
0,0,59,1,3,0,3,0,0,24,2,28,0,0,0,1,9,0,4,58,2,2,5,5,2,0,0,2,10,5,23,3,20,2,0,0,27,6,29,6,3
0,0,53,1,3,0,3,0,0,24,1,28,0,0,0,1,8,0,3,58,1,2,5,4,2,0,0,1,8,4,23,3,21,2,0,0,21,6,26,5,3
0,0,462,14,9,2,13,217,0,177,26,164,1,1,105,1,22,0,80,238,12,3,564,27,11,9,0,12,166,33,58,34,79,4,2,2,158,7,174,50,4
0,0,55,1,3,0,3,0,0,24,3,28,0,0,0,1,8,0,3,58,3,2,5,6,10,0,0,3,12,6,23,3,20,2,0,0,25,6,28,7,3
0,0,425,1456,7,0,7,51,0,114,4,196,0,2,25,1,809,0,50,359,0,9,276,9,17,1,7,2,54,4,344,12,274,21,0,10,100,7,915,17,3
0,0,410,3,5,0,5,1,0,19,2,140,0,1,5,1,785,0,45,300,0,9,95,14,26,1,2,1,22,2,290,4,413,21,0,11,48,6,877,13,3
0,0,274,3,6,0,6,51,0,28,6,50,1,1,40,1,608,0,48,191,0,9,278,4,11,1,6,2,55,4,254,10,166,7,0,10,81,6,689,16,3
0,0,694,2,5,0,8,0,0,2,8,89,2,0,0,1,112,0,52,362,8,2,94,14,154,2,0,6,34,11,41,5,68,51,0,5,69,11,245,37,4
0,0,403,3,6,0,6,1,0,17,8,116,0,1,5,1,745,0,43,280,6,9,92,12,22,1,2,7,39,10,285,5,373,17,0,11,72,6,830,20,3
0,0,100,1,2,0,2,0,0,21,0,30,0,0,0,1,14,0,14,90,0,3,9,2,5,0,0,0,5,1,26,2,49,2,0,0,19,6,40,3,1
0,0,227,1,3,0,3,0,0,43,3,81,0,0,0,1,16,0,8,144,3,2,16,6,13,0,0,3,28,6,38,3,85,2,0,0,84,7,42,7,3
0,112,432,4,10,0,12,0,0,59,2,137,0,0,0,1,31,0,29,256,2,3,93,17,2005,5,0,2,59,10,77,7,151,4,0,1,48,12,101,21,1
0,0,231,1,2,0,2,0,0,21,0,29,0,1,0,1,15,0,15,94,0,2,8,2,8,0,0,0,5,1,26,2,56,2,0,0,17,6,42,3,4
0,0,169,1,3,0,3,0,0,5,0,18,0,0,0,1,16,0,9,78,0,2,6,3,2,0,0,0,8,3,33,3,35,2,0,0,74,7,40,4,2
0,0,51,1,3,0,3,0,0,24,1,28,0,0,0,1,8,0,3,58,1,2,5,4,3,0,0,1,8,4,23,3,23,2,0,0,21,6,26,5,3
0,0,991,8,8,0,8,267,0,256,11,429,1,4,60,1,1440,0,213,692,5,12,589,29,467,3,6,3,181,31,593,39,604,99,0,12,128,6,1832,22,2
0,0,481,15,14,0,14,351,0,504,31,305,3,1,140,2,985,0,231,490,4,11,1721,58,40,15,14,8,428,44,415,72,290,32,0,12,514,7,1399,35,4
0,3,602,1,5,0,11,57,0,74,19,103,7,1,25,12,109,0,111,404,17,24,299,20,8,0,0,15,96,25,48,19,95,29,0,1,144,8,296,36,4
0,0,157,1,2,0,2,0,0,15,0,27,0,0,0,1,15,0,9,90,0,2,11,2,6,0,0,0,5,1,27,2,48,3,0,0,21,6,37,3,3
0,0,170,1,3,0,3,0,0,5,0,18,0,0,0,1,16,0,9,78,0,2,6,3,3,0,0,0,8,3,33,3,37,2,0,0,72,7,40,4,2
0,0,269,1,4,0,5,0,0,3,0,50,1,0,0,1,69,0,32,220,0,2,49,5,1,0,0,0,14,4,28,4,31,26,0,0,43,8,144,14,4
0,160,3828,12,32,0,70,211,0,182,49,637,30,0,95,82,501,0,432,2009,41,212,1129,81,230,21,2,38,722,70,351,65,418,198,0,59,452,22,1301,388,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,733,3,7,0,7,811,0,126,15,735,0,1,25,1,4150,0,255,1220,11,9,1060,8,54,1,7,4,167,7,2387,110,2423,120,0,10,627,6,4656,46,2
0,0,41,2,4,0,5,0,0,2,0,10,0,0,0,3,8,1,5,45,0,6,7,3,1,0,0,0,5,2,28,3,17,2,0,0,21,6,27,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,160,3240,12,28,0,58,125,0,134,36,602,30,0,55,67,800,0,380,1864,32,192,690,69,355,20,2,31,383,53,420,43,409,166,0,35,304,20,1482,341,4
0,0,2558,11,25,0,42,215,0,548,36,501,8,0,100,14,309,0,388,1338,26,26,1879,56,47,16,2,25,643,76,279,69,324,164,0,26,688,18,1006,117,4
0,0,122,1,0,0,1,30,0,109,2,50,1,0,15,1,14,0,49,92,0,2,350,3,4,1,0,0,103,8,32,12,56,13,0,5,203,7,100,25,4
0,0,158,2,3,0,3,0,0,1,0,2,0,0,0,1,10,0,5,41,0,2,10,7,3,1,0,0,7,2,26,2,24,3,0,0,17,6,33,3,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,232,1,3,0,3,0,0,44,3,83,0,0,0,1,16,0,8,149,3,2,16,6,17,0,0,3,30,6,39,3,78,2,0,0,86,7,42,7,3
0,0,2956,11,29,0,48,215,0,551,40,564,10,0,100,16,375,0,425,1551,30,30,1932,64,54,18,2,29,691,83,292,73,370,188,0,26,723,20,1147,146,4
0,0,145,1,2,0,2,0,0,25,0,36,0,0,0,1,15,0,17,110,0,2,8,2,2,0,0,0,7,1,26,2,48,2,0,0,18,6,44,3,2
0,0,68,1,3,0,3,0,0,36,2,43,0,0,0,1,10,0,5,73,2,2,6,5,9,0,0,2,10,5,24,3,25,2,0,0,30,6,31,6,3
0,6118,1976,12,1,0,19,374,0,759,73,895,18,2,155,30,912,2,522,1737,67,58,2590,119,128465,21,0,74,1132,107,445,89,398,204,0,41,1076,16,1870,243,4
0,0,70,1,2,0,2,0,0,6,0,13,0,0,0,1,14,0,8,64,0,2,6,4,0,0,0,0,9,1,21,4,23,2,0,0,15,6,38,3,3
0,0,404,6,6,0,10,31,0,63,8,132,5,1,35,12,59,0,65,359,2,25,277,10,15,5,6,2,93,13,242,12,145,6,0,8,113,7,166,20,1
0,0,177,1,2,0,2,0,0,16,0,32,0,0,0,1,15,0,9,91,0,2,11,2,6,0,0,0,5,1,27,2,43,3,0,0,17,6,37,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,57,1,0,0,1,30,0,84,2,50,1,0,15,1,10,0,46,84,0,2,317,3,4,1,0,0,88,1,21,5,32,38,0,0,100,6,109,15,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,145,1,2,0,2,0,0,25,0,36,0,0,0,1,15,0,17,110,0,2,8,2,2,0,0,0,7,1,26,2,49,2,0,0,18,6,44,3,2
0,0,173,2,2,0,2,0,0,31,0,45,0,0,0,1,35,0,13,110,0,2,24,2,4,0,0,0,9,1,29,2,53,3,0,0,21,6,61,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,301,3,5,0,5,12,0,27,4,72,0,4,20,2,657,0,45,217,0,9,199,5,7,1,6,3,50,2,295,5,201,6,0,10,83,6,730,27,2
0,0,2884,11,29,0,48,215,0,551,40,566,10,0,100,16,375,0,425,1559,30,30,1933,64,43,17,2,29,691,83,300,73,375,188,0,26,723,20,1147,146,4
0,0,966,19,11,0,16,34,0,38,195,209,15,1,20,9,281,0,83,583,191,15,273,206,878,16,2,192,497,204,276,10,134,56,1,20,302,11,650,253,4
0,0,277,1,2,0,2,0,0,37,0,64,0,0,0,4,16,0,20,146,0,5,21,2,4,0,0,0,5,1,42,4,68,2,0,0,34,6,50,15,2
0,0,242,1,3,0,3,0,0,29,0,39,0,0,0,1,15,0,16,107,0,2,34,2,5,0,0,0,73,2,55,2,95,2,0,0,79,7,44,3,2
0,0,436,1,2,0,2,0,0,139,0,179,0,0,0,1,16,0,20,251,0,2,22,2,13,0,0,0,5,1,33,2,167,2,0,0,49,6,48,3,2
0,0,42,1,2,0,2,0,0,1,0,3,0,0,0,2,9,0,4,36,0,2,5,2,0,0,0,0,3,1,21,2,8,2,0,0,9,6,25,3,4
0,0,255,1,3,0,3,0,0,29,0,39,0,0,0,1,15,0,16,108,0,2,35,2,12,0,0,0,73,2,55,2,95,2,0,0,79,7,44,3,2
0,0,271,1,4,0,5,0,0,3,0,50,1,0,0,1,69,0,32,223,0,2,49,5,1,0,0,0,14,4,32,4,32,26,0,0,43,8,144,14,4
0,0,314,4,7,0,7,1,0,22,3,69,0,2,5,2,597,0,40,222,1,9,89,4,20,3,2,1,27,4,257,6,190,6,0,10,41,6,661,16,1
0,0,183,6,0,0,0,0,0,44,9,89,0,0,0,2,22,0,18,156,9,4,16,11,19,5,0,8,47,9,44,1,69,4,0,0,49,6,62,13,1
0,0,359,3939,0,0,0,0,0,29,7,81,0,0,0,1,23,0,9,158,7,4,68,10,117,5,0,6,54,8,58,1,48,4,0,0,50,6,53,12,1
0,0,38,2,4,0,5,0,0,2,0,8,0,0,0,3,8,1,5,43,0,6,7,3,1,0,0,0,5,2,28,3,13,2,0,0,21,6,27,5,2
0,0,265,1,2,0,2,0,0,18,0,22,0,0,0,1,14,0,16,91,0,2,7,2,4,0,0,0,5,1,26,2,52,2,0,0,17,6,42,3,3
0,0,93,1,3,0,3,0,0,26,3,33,0,0,0,1,10,0,5,63,3,2,6,6,2,0,0,3,12,6,24,3,28,2,0,0,33,6,32,7,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,57,1,3,0,3,0,0,24,3,28,0,0,0,1,8,0,3,58,3,2,5,6,4,0,0,3,12,6,23,3,21,2,0,0,25,6,28,7,3
0,0,34,1,2,0,2,0,0,1,0,0,0,0,0,2,8,0,3,30,0,2,5,2,0,0,0,0,3,1,21,2,8,2,0,0,11,6,23,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,155,2,3,0,3,0,0,1,0,2,0,0,0,1,10,0,5,41,0,2,10,7,3,1,0,0,7,2,26,2,25,3,0,0,17,6,33,3,4
0,0,56,1,0,0,0,0,0,1,0,2,0,0,0,2,9,0,4,32,0,2,5,2,0,0,0,0,3,0,21,1,8,2,0,0,11,6,24,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,16,0,0,0,1,0,0,0,0,5,0,0,0,0,730,0,20,27,0,0,3,1,10,0,0,0,10,0,12,1,4,0,0,0,0,1,753,0,4
0,0,94,1,3,0,3,0,0,26,3,33,0,0,0,1,10,0,5,63,3,2,6,6,4,0,0,3,12,6,24,3,26,2,0,0,39,6,32,7,3
0,0,452,3,5,0,5,1,0,25,2,151,0,2,5,1,994,0,47,314,0,9,99,13,46,1,2,1,22,2,306,4,396,24,0,10,55,6,1090,13,3
0,0,330,1,4,0,5,0,0,6,0,55,1,0,0,1,64,0,31,232,0,2,43,5,3,0,0,0,12,4,35,4,50,26,0,0,52,9,139,14,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,124,1,3,0,3,44,0,125,2,22,1,0,20,1,11,0,55,61,0,2,399,2,0,0,0,0,97,11,27,15,38,10,0,0,135,6,99,3,2
0,0,89,1,2,0,2,0,0,14,0,19,0,0,0,1,14,0,8,71,0,2,8,2,0,0,0,0,5,1,21,2,29,2,0,0,15,6,34,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,361,3,6,0,6,290,0,68,6,206,0,1,30,1,885,0,93,387,2,9,569,3,45,1,8,1,51,2,1426,39,532,55,0,10,151,6,1089,25,4
0,0,288,4,2,0,4,30,0,230,8,102,2,0,15,6,30,0,115,239,6,13,794,12,25,4,0,6,486,26,217,24,101,25,0,25,325,7,217,93,4
0,0,273,1,2,0,2,0,0,18,0,22,0,0,0,1,14,0,16,91,0,2,7,2,4,0,0,0,5,1,26,2,50,2,0,0,17,6,42,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,313,4,7,0,7,1,0,22,3,66,0,2,5,2,486,0,38,213,1,9,89,4,14,3,2,1,27,4,242,6,186,6,0,10,41,6,548,16,1
0,0,65,1,3,0,3,0,0,24,2,31,0,0,0,1,10,0,5,62,2,2,6,5,4,0,0,2,10,5,24,3,21,2,0,0,29,6,31,6,3
0,0,54,1,3,0,3,0,0,24,3,28,0,0,0,1,8,0,3,58,3,2,5,6,2,0,0,3,12,6,23,3,21,2,0,0,25,6,28,7,3
0,0,126,1,3,0,3,0,0,34,0,62,0,0,0,1,14,0,15,128,0,2,12,3,7,0,0,0,16,3,33,3,132,2,0,0,33,7,44,4,3
0,0,182,1,2,0,2,0,0,16,0,31,0,0,0,1,15,0,9,91,0,2,11,2,7,0,0,0,5,1,27,2,48,3,0,0,17,6,37,3,3
